Actual_Returns,Predicted_Returns,Strategy_Returns,Actual_Direction,Predicted_Direction
0.7525003,0.19144893,0.7525003,1.0,1.0
1.536591,0.19472039,1.536591,1.0,1.0
-3.5125844,0.19761972,-3.5125844,-1.0,1.0
-0.81330276,0.20367919,-0.81330276,-1.0,1.0
-2.7756343,0.2072309,-2.7756343,-1.0,1.0
2.0144987,0.2093319,2.0144987,1.0,1.0
-1.7584797,0.2092748,-1.7584797,-1.0,1.0
0.05330722,0.20889555,0.05330722,1.0,1.0
1.2741829,0.20712724,1.2741829,1.0,1.0
0.52193594,0.204489,0.52193594,1.0,1.0
-0.46189466,0.20171471,-0.46189466,-1.0,1.0
-0.8412366,0.19963041,-0.8412366,-1.0,1.0
-1.1182582,0.19859312,-1.1182582,-1.0,1.0
-1.1571097,0.1978673,-1.1571097,-1.0,1.0
1.0517945,0.19887139,1.0517945,1.0,1.0
-2.3721454,0.19938551,-2.3721454,-1.0,1.0
0.2987459,0.20068793,0.2987459,1.0,1.0
1.5976723,0.20224532,1.5976723,1.0,1.0
1.6110591,0.20230027,1.6110591,1.0,1.0
-0.48126647,0.20157327,-0.48126647,-1.0,1.0
0.8253718,0.20064384,0.8253718,1.0,1.0
0.5292908,0.19982585,0.5292908,1.0,1.0
-0.9577652,0.19950938,-0.9577652,-1.0,1.0
1.7972709,0.19999908,1.7972709,1.0,1.0
-1.3973516,0.20069152,-1.3973516,-1.0,1.0
1.7396754,0.202265,1.7396754,1.0,1.0
0.80101234,0.2028943,0.80101234,1.0,1.0
0.8793533,0.20202145,0.8793533,1.0,1.0
-0.6306919,0.19978392,-0.6306919,-1.0,1.0
-0.6623141,0.19819444,-0.6623141,-1.0,1.0
-0.15277553,0.19747888,-0.15277553,-1.0,1.0
0.013491956,0.19771144,0.013491956,1.0,1.0
-1.6329862,0.19854878,-1.6329862,-1.0,1.0
0.47273338,0.20055449,0.47273338,1.0,1.0
-0.21957001,0.20246902,-0.21957001,-1.0,1.0
0.52189255,0.20325752,0.52189255,1.0,1.0
0.34457615,0.20339221,0.34457615,1.0,1.0
-1.8589517,0.20302354,-1.8589517,-1.0,1.0
-0.30256188,0.20521273,-0.30256188,-1.0,1.0
-3.5287879,0.208061,-3.5287879,-1.0,1.0
1.1947331,0.21258622,1.1947331,1.0,1.0
-1.212955,0.21504788,-1.212955,-1.0,1.0
1.2318202,0.21631904,1.2318202,1.0,1.0
1.7799292,0.21674223,1.7799292,1.0,1.0
2.2047048,0.21638934,2.2047048,1.0,1.0
